0    [main] INFO  com.data.benchmark.ProtoBufBenchmarkDriver  - Size of object: 38
1090 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 630 sent: 1298077763108
1090 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 631 sent: 1298077763108
1090 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763108
1090 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 632 sent: 1298077763108
1090 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763108
1091 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 633 sent: 1298077763108
1091 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763108
1091 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763109
1091 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 634 sent: 1298077763109
1091 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763109
1091 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 635 sent: 1298077763109
1091 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 636 sent: 1298077763109
1091 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763109
1091 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763109
1091 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 637 sent: 1298077763109
1092 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 638 sent: 1298077763110
1092 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763110
1092 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763110
1092 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 639 sent: 1298077763110
1092 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763110
1092 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 640 sent: 1298077763110
1092 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763110
1092 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 641 sent: 1298077763110
1093 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 642 sent: 1298077763111
1093 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763111
1093 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763111
1093 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 643 sent: 1298077763111
1093 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763111
1093 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 644 sent: 1298077763111
1093 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 645 sent: 1298077763111
1093 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763111
1093 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763111
1093 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 646 sent: 1298077763111
1094 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763112
1094 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 647 sent: 1298077763112
1094 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763112
1094 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 648 sent: 1298077763112
1094 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763112
1094 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 649 sent: 1298077763112
1094 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763112
1094 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 650 sent: 1298077763112
1095 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763113
1095 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 651 sent: 1298077763113
1095 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 652 sent: 1298077763113
1095 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763113
1095 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763113
1095 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 653 sent: 1298077763113
1095 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 654 sent: 1298077763113
1095 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763113
1096 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763114
1096 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 655 sent: 1298077763114
1096 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 656 sent: 1298077763114
1096 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763114
1096 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763114
1096 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 657 sent: 1298077763114
1096 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763114
1096 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 658 sent: 1298077763114
1097 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763115
1097 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 659 sent: 1298077763115
1097 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763115
1097 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 660 sent: 1298077763115
1097 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763115
1097 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 661 sent: 1298077763115
1097 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 662 sent: 1298077763115
1097 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763115
1097 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763115
1097 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 663 sent: 1298077763115
1098 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763116
1098 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 664 sent: 1298077763116
1098 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 665 sent: 1298077763116
1098 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763116
1098 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763116
1098 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 666 sent: 1298077763116
1098 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763116
1098 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 667 sent: 1298077763116
1099 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763117
1099 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 668 sent: 1298077763117
1099 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 669 sent: 1298077763117
1099 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763117
1099 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 670 sent: 1298077763117
1099 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763117
1099 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763117
1099 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 671 sent: 1298077763117
1100 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763118
1100 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 672 sent: 1298077763118
1100 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763118
1100 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 673 sent: 1298077763118
1100 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763118
1100 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 674 sent: 1298077763118
1100 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 675 sent: 1298077763118
1100 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763118
1100 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763118
1100 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 676 sent: 1298077763118
1101 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763119
1101 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 677 sent: 1298077763119
1101 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763119
1101 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 678 sent: 1298077763119
1101 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 679 sent: 1298077763119
1101 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763119
1101 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763119
1101 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 680 sent: 1298077763119
1102 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763120
1102 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 681 sent: 1298077763120
1102 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763120
1102 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 682 sent: 1298077763120
1102 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763120
1102 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 683 sent: 1298077763120
1102 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763120
1102 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 684 sent: 1298077763120
1103 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 685 sent: 1298077763121
1103 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 686 sent: 1298077763121
1103 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 687 sent: 1298077763121
1103 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 688 sent: 1298077763121
1106 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 689 sent: 1298077763124
1106 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 690 sent: 1298077763124
1103 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763121
1106 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763124
1106 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763124
1106 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763124
1106 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763124
1106 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763124
1106 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763124
1106 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 691 sent: 1298077763124
1107 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 692 sent: 1298077763125
1107 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763125
1107 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763125
1107 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 693 sent: 1298077763125
1107 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 694 sent: 1298077763125
1107 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763125
1107 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763125
1107 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 695 sent: 1298077763125
1108 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 696 sent: 1298077763126
1108 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763126
1108 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763126
1108 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 697 sent: 1298077763126
1108 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 698 sent: 1298077763126
1108 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763126
1108 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763126
1108 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 699 sent: 1298077763126
1108 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 700 sent: 1298077763126
1109 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763127
1109 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763127
1109 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 701 sent: 1298077763127
1109 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 702 sent: 1298077763127
1109 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763127
1109 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763127
1109 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 703 sent: 1298077763127
1109 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 704 sent: 1298077763127
1110 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763127
1110 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077763128
1110 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 705 sent: 1298077763128
1110 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 706 sent: 1298077763128
